gene,gene_name,log2_fold_change,padj
ENSMUSG00000051951,Xkr4,-0.38472661956271,0.009920304764989962
ENSMUSG00000102331,Gm19938,0.4259268840557516,0.6052227900990638
ENSMUSG00000102348,Gm10568,-0.24575185936881355,0.784795116410344
ENSMUSG00000025900,Rp1,-0.45705544893220906,0.5786806195096516
ENSMUSG00000098104,Gm6085,1.2540712984467561,0.05022050083849457
ENSMUSG00000103922,Gm6123,-4.859658313213893e-4,0.9997529888860299
ENSMUSG00000033845,Mrpl15,-0.671479545808159,1.8179745313014698e-7
ENSMUSG00000102275,Gm37144,-1.926570954272412,0.0010565578461845995
ENSMUSG00000025903,Lypla1,-0.85447242744892,3.4710527986595785e-7
ENSMUSG00000033813,Tcea1,0.08492690657763953,0.6044614982183677
ENSMUSG00000062588,Gm6104,0.5187701849031067,0.4992161057055175
ENSMUSG00000103280,Gm37277,-0.2370265151709828,0.6346537779225264
ENSMUSG00000002459,Rgs20,0.038184786393266286,0.9001285291828058
ENSMUSG00000033793,Atp6v1h,0.2208548834231478,0.02761553923117609
ENSMUSG00000025905,Oprk1,-0.8294320074243439,0.09393855796872681
ENSMUSG00000033774,Npbwr1,0.7143878986081224,0.05449918407837686
ENSMUSG00000025907,Rb1cc1,0.25912323383437336,0.01137239891497349
ENSMUSG00000090031,4732440D04Rik,0.19962854644809958,0.5793670961227837
ENSMUSG00000103845,Gm19026,-0.44143794112787743,0.541994300983712
ENSMUSG00000033740,St18,1.49078248577089,8.822963682329253e-18
ENSMUSG00000103329,Gm42492,-0.39171691236841544,0.6463140983815248
ENSMUSG00000051285,Pcmtd1,0.042366505931174026,0.8040638511534699
ENSMUSG00000103509,Gm38372,-1.4555726464830785,3.378636184298562e-4
ENSMUSG00000097797,Gm26901,-0.18745398895354226,0.7335774071175069
ENSMUSG00000025909,Sntg1,0.1432023963722458,0.453014965522725
ENSMUSG00000061024,Rrs1,-0.9975236787043088,3.02181032621613e-11
ENSMUSG00000025911,Adhfe1,0.14721332315331268,0.6105965099627675
ENSMUSG00000079671,2610203C22Rik,1.392890499593908,0.0011246965910711448
ENSMUSG00000067879,Vxn,1.0266562108257167,1.431879132658027e-32
ENSMUSG00000025912,Mybl1,3.0142879461329137,8.326748028100729e-95
ENSMUSG00000045210,Vcpip1,0.7427650663368829,6.132200224966312e-14
ENSMUSG00000097893,1700034P13Rik,0.3307069403625204,0.7091435478440404
ENSMUSG00000025915,Sgk3,1.6529936676837156,2.7199595936332495e-33
ENSMUSG00000046101,Mcmdc2,2.8644135158075277,1.1467082614172515e-28
ENSMUSG00000098234,Snhg6,0.4939172360792868,4.323076051192113e-4
ENSMUSG00000099032,Tcf24,0.013226787729424221,0.9884619892292821
ENSMUSG00000025916,Ppp1r42,0.0907059356376148,0.9284645451724588
ENSMUSG00000025917,Cops5,0.27956513575907427,0.006316470947772686
ENSMUSG00000056763,Cspp1,-0.3578066809219024,0.01693800532617287
ENSMUSG00000067851,Arfgef1,-0.1619774292490163,0.1661186407195195
ENSMUSG00000088153,Gm26348,1.0625868522639674,0.09935586873704647
ENSMUSG00000042501,Cpa6,0.24007143796119967,0.774156089597413
ENSMUSG00000048960,Prex2,0.15468130884247344,0.6334676017894874
ENSMUSG00000057715,A830018L16Rik,0.08810175799478158,0.5370881349668348
ENSMUSG00000097628,Gm2383,-0.08503168281028314,0.933802048072818
ENSMUSG00000016918,Sulf1,-0.006415654990412477,0.9876644524727735
ENSMUSG00000025938,Slco5a1,0.5873358995048953,3.847863761133091e-4
ENSMUSG00000042414,Prdm14,1.6890431140221922,0.005025698878674968
ENSMUSG00000005886,Ncoa2,0.03275952748365284,0.8434306155152784
ENSMUSG00000025935,Tram1,0.4960674270506828,2.0142339828838973e-5
ENSMUSG00000025937,Lactb2,1.6833153935635125e-4,0.9997529888860299
ENSMUSG00000025932,Eya1,0.5251749159328954,0.07750785417208034
ENSMUSG00000054493,Gm9947,-0.08723749201685928,0.9265366378079176
ENSMUSG00000025930,Msc,-1.8566358172897062,8.617603998992606e-6
ENSMUSG00000103492,Gm37412,-0.35859410841352907,0.6804166889943735
ENSMUSG00000032769,Trpa1,-0.7125729650505686,0.0010498337835593893
ENSMUSG00000073737,Gm10566,0.6001540229078475,0.4327435072760348
ENSMUSG00000092083,Kcnb2,-0.2334437289003129,0.16918080848158873
ENSMUSG00000025925,Terf1,0.34169500102297723,0.1917936553333661
ENSMUSG00000104379,Gm37509,-0.5244741516808871,0.5012931359252604
ENSMUSG00000032719,Sbspon,0.4178637005128349,0.6091761101759839
ENSMUSG00000067795,4930444P10Rik,0.16923369924634515,0.829931762564529
ENSMUSG00000043716,Rpl7,0.6170467972276343,1.48898009405044e-11
ENSMUSG00000025921,Rdh10,0.13640154117748512,0.5142472594649857
ENSMUSG00000104165,Gm38249,-0.10417308919644903,0.9193258316543917
ENSMUSG00000100868,Gm28095,-0.04088514651702514,0.9681089038546975
ENSMUSG00000025920,Stau2,-0.0099139138251902,0.9548855273008031
ENSMUSG00000025939,Ube2w,0.24300567638714096,0.02621499413199599
ENSMUSG00000102457,Gm38342,0.7650841568594497,0.17203573388793586
ENSMUSG00000079658,Eloc,0.23903909379792737,0.0166068682739333
ENSMUSG00000025940,Tmem70,-0.3937880530523479,0.003013940988952855
ENSMUSG00000025779,Ly96,1.351869719542115,0.0035728325767874144
ENSMUSG00000091020,Gm5828,0.5467126835465473,0.23128321398480006
ENSMUSG00000042686,Jph1,-0.4863456509711005,0.0022732281093153788
ENSMUSG00000025777,Gdap1,-0.10022078795190358,0.4531678335025864
ENSMUSG00000099899,Gm28784,-0.18834037585644095,0.8465256271455492
ENSMUSG00000067780,Pi15,0.6123900355270294,0.0987787674677664
ENSMUSG00000085125,Gm16070,0.20219714491383856,0.8256414806278799
ENSMUSG00000025776,Crispld1,0.28436654696895336,0.7064758508014686
ENSMUSG00000099591,Gm17969,0.18028550609257665,0.8529948928767471
ENSMUSG00000109887,Gm28756,-0.2128434646985178,0.6537293987267739
ENSMUSG00000089787,Gm15825,0.07100637014368964,0.9450793765549618
ENSMUSG00000042596,Tfap2d,-0.40693259396402726,0.15026263329456999
ENSMUSG00000025927,Tfap2b,0.08487194083249533,0.917741355747434
ENSMUSG00000043760,Pkhd1,0.068858256104128407,0.9466365159635799
ENSMUSG00000041859,Mcm3,0.21855839562665869,0.3919105892422176
ENSMUSG00000097934,6720483E21Rik,-0.4181350925136212,0.6180028016903601
ENSMUSG00000025931,Paqr8,-0.26260027292040194,0.022237591731713295
ENSMUSG00000100929,Gm28064,-0.6214675166787182,0.4112221349806995
ENSMUSG00000041809,Efhc1,-0.6375083776091339,0.1472860412807521
ENSMUSG00000041779,Tram2,0.5632903147567936,0.09081663723421907
ENSMUSG00000025933,Tmem14a,-0.23336616803628926,0.34904958156614696
ENSMUSG00000025934,Gsta3,-0.09792696741236716,0.9217584296599876
ENSMUSG00000041722,Khdc1c,0.35413251768224735,0.6768340023066739
ENSMUSG00000028033,Kcnq5,-0.2638509063124676,0.01631400150566847
ENSMUSG00000082935,Gm7658,0.35602266038493663,0.39099391036140496
ENSMUSG00000041670,Rims1,0.13294920475635727,0.25019676394114165
ENSMUSG00000097970,Gm27028,1.0290827822471138,0.12314520573402914
ENSMUSG00000026158,Ogfrl1,-0.6510523249214999,2.399517166249845e-10
ENSMUSG00000099503,Gm28822,1.312973186265037,0.03709584676639552
ENSMUSG00000026156,B3gat2,0.2730468962586864,0.07613651731058378
ENSMUSG00000026155,Smap1,-0.2155810946662083,0.052545134241552924
ENSMUSG00000026154,Sdhaf4,0.027473593262599395,0.9284645451724588
ENSMUSG00000026153,Fam135a,-0.3609585224389494,0.0012198172769076845
ENSMUSG00000102398,Gm37580,-0.3697550437992752,0.6535117693509052
ENSMUSG00000026147,Col9a1,-0.23600057899051063,0.6506579777252376
ENSMUSG00000026141,Col19a1,-0.2073632783511842,0.329883458997074
ENSMUSG00000067736,Gm10222,-0.0060175876515409015,0.9959191734202688
ENSMUSG00000101939,Gm28438,-0.616705347558591,0.01820790826829186
ENSMUSG00000073725,Lmbrd1,0.0049010182867785385,0.9794159236536115
ENSMUSG00000033569,Adgrb3,-0.6444398587944472,1.8704097880124748e-11
ENSMUSG00000103209,Gm37331,1.5590669508246657,0.008559938916484646
ENSMUSG00000102747,Gm37602,1.8092594492860403,0.0022368846476885614
ENSMUSG00000104516,Gm9884,-0.6970574420955468,0.2172783745772842
ENSMUSG00000086240,Gm7846,-0.3538252411925178,0.677330523229702
ENSMUSG00000099492,Gm5525,0.015199832841394737,0.9898379084082347
ENSMUSG00000048874,Phf3,0.31678006280317317,0.0014527134861736142
ENSMUSG00000117310,Ptp4a1,2.5511089877272335,6.67330754655973e-19
ENSMUSG00000026064,Ptp4a1,3.9568150957457693,3.18665084676152e-71
ENSMUSG00000070960,Gm19680,-0.503897970218514,0.5284280019073924
ENSMUSG00000026058,Khdrbs2,0.42417464861880694,0.003466273107737572
ENSMUSG00000103482,Gm37999,1.021979805707092,0.12662047506183538
ENSMUSG00000091318,Gm5415,-0.6199518032085136,0.41399913114646525
ENSMUSG00000104433,Gm37426,-0.8029305948764007,0.23376506425695018
ENSMUSG00000100481,Gm7114,-0.2652525970158186,0.7747257585423968
ENSMUSG00000026134,Prim2,0.1880365075876012,0.415326845885142
ENSMUSG00000103746,1700001G17Rik,0.566425117038472,0.3767359410748292
ENSMUSG00000004768,Rab23,-0.19377322588290302,0.24399826241935602
ENSMUSG00000042215,Bag2,0.2981483192543401,0.07281893171827208
ENSMUSG00000042197,Zfp451,-0.7541900430980181,2.6360272495751437e-13
ENSMUSG00000042182,Bend6,0.08050684871135554,0.5374436256036699
ENSMUSG00000104416,Gm37067,-0.5892494271643706,0.40493003712907677
ENSMUSG00000026131,Dst,0.3835803836001079,1.0602512141366755e-4
ENSMUSG00000096992,Gm26788,1.684053206886634,0.0033385762828565748
ENSMUSG00000101462,Gm3052,-0.2740473710661214,0.7643361091116883
ENSMUSG00000102336,Gm37233,-0.2619315908454272,0.6840486494408367
ENSMUSG00000042111,Ccdc115,-0.8593688582873428,1.5249461180278714e-9
ENSMUSG00000026127,Imp4,-0.11705001844042617,0.5218004774103645
ENSMUSG00000026126,Ptpn18,-0.42037237396553406,0.6163389721296385
ENSMUSG00000045815,1700101I19Rik,-0.8449152863790825,0.22945313766109396
